,label,text
20,0,Is that seriously how you spell his name?
25,0,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
4956,0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
4069,1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
2215,0,Ok then i'll let him noe later n ask him call u tmr...
1140,0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
556,0,O. Well uv causes mutations. Sunscreen is like essential thesedays
91,0,Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
3207,0,At home also.
4611,0,Just glad to be talking to you.
3624,0,"Damn, poor zac doesn't stand a chance"
480,0,When're you guys getting back? G said you were thinking about not staying for mcr
1646,0,I.ll post her out l8r. In class
3778,1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
897,0,Hope you are having a good week. Just checking in
328,0,"I'd say that's a good sign but, well, you know my track record at reading women"
1621,0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
36,0,"Oops, I'll let you know when my roommate's done"
1427,0,Ok...
2402,1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
595,0,"I met you as a stranger and choose you as my friend. As long as the world stands, our friendship never ends. Lets be Friends forever!!! Gud nitz..."
2381,0,"If i let you do this, i want you in the house by 8am."
1625,1,500 free text msgs. Just text ok to 80488 and we'll credit your account
1432,0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
5349,0,I'm home...
2003,1,TheMob>Yo yo yo-Here comes a new selection of hot downloads for our members to get for FREE! Just click & open the next link sent to ur fone...
768,0,"Sorry, I'll call later"
5136,0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
2083,0,I'm done oredi...
4819,0,How's ur paper?
775,0,Just sleeping..and surfing
432,0,Does she usually take fifteen fucking minutes to respond to a yes or no question
4901,1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
4098,0,i am going to bed now prin
283,0,Ok. I asked for money how far
3761,0,We'll join the  &lt;#&gt;  bus
1805,0,The bus leaves at  &lt;#&gt; 
1613,1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
4039,0,Hope you are not scared!
4501,0,Nvm take ur time.
2659,0,Not yet chikku..wat abt u?
1603,0,Ok pa. Nothing problem:-)
1949,0,I cant pick the phone right now. Pls send a message
1215,0,I'll text now! All creepy like so he won't think that we forgot
4313,0,I keep ten rs in my shelf:) buy two egg.
4711,0,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
1503,0,Don no da:)whats you plan?
4067,0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
2009,0,See the forwarding message for proof
1895,1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
431,0,At home watching tv lor.
2135,0,If he started searching he will get job in few days.he have great potential and talent.
1881,0,Just seeing your missed call my dear brother. Do have a gr8 day.
5246,0,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
638,0,When ü login dat time... Dad fetching ü home now?
3260,1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
4417,0,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
731,1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
103,0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
2711,1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
1778,1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
4546,0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
2301,0,Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?
3996,0,R u in this continent?
5464,0,I will treasure every moment we spend together...
3702,0,Shall i get my pouch?
5159,0,No but the bluray player can
1797,0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
997,0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
3606,0,Jordan got voted out last nite!
4208,0,"Lets use it next week, princess :)"
5279,0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
4873,0,Hi dis is yijue i would be happy to work wif ü all for gek1510...
3102,0,Pathaya enketa maraikara pa'
3973,0,WOT U UP 2 J?
4692,0,Surly ill give it to you:-) while coming to review.
5500,0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
5342,1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020"
508,0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
3400,0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
1166,0,"Haha yeah I see that now, be there in a sec"
2065,0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
1096,0,Ryder unsold.now gibbs.
2134,0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
2640,0,Why she wants to talk to me
2250,1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
585,0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
81,0,K. Did you call me just now ah? 
3617,0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
5179,0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
5113,0,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
3910,0,Serious? What like proper tongued her
764,0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
5210,0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
4356,0,"Sorry, I can't help you on this."
309,1,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
5352,0,Good morning princess! Have a great day!
905,0,"We're all getting worried over here, derek and taylor have already assumed the worst"
5014,0,"Uncle G, just checking up on you. Do have a rewarding month"
3286,0,They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
4082,0,Hurry home. Soup is DONE!
4430,0,Hey they r not watching movie tonight so i'll prob b home early...
1989,0,"Sorry, I'll call later"
4628,1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
4641,0,Do you hide anythiing or keeping distance from me
5088,0,I wont do anything de.
4866,0,I'm really sorry I lit your hair on fire
4086,1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
612,0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
4121,0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
617,0,He like not v shock leh. Cos telling shuhui is like telling leona also. Like dat almost all know liao. He got ask me abt ur reaction lor.
5300,0,I can't make it tonight
1773,0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
4792,0,Send me your resume:-)
5558,0,"Sorry, I'll call later"
4441,0,I've got it down to a tea. not sure which flavour
5177,0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
4128,0,"Sorry, I'll call later"
5192,0,Oh oh... Den muz change plan liao... Go back have to yan jiu again...
1740,0,U guys never invite me anywhere :(
1023,0,We still on for tonight?
2940,0,Are you ok. What happen to behave like this
945,0,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones"
3192,1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
2432,0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
691,0,Was the farm open?
5469,0,Ok lor.
4212,0,Oi when you gonna ring
752,1,You have an important customer service announcement from PREMIER.
1707,0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
4279,0,I've reached home finally...
4203,0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
950,0,Is that what time you want me to come?
4271,0,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
3589,0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
4253,0,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must."
252,0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
4447,0,Merry christmas to u too annie!
4891,0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
