,label,text
5234,0,Ok cool. See ya then.
2185,0,I know a few people I can hit up and fuck to the yes
540,0,"I am in tirupur da, once you started from office call me."
2656,0,Great! I have to run now so ttyl!
156,0,Aaooooright are you at work?
2354,1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
239,0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
4995,0,My drive can only be read. I need to write
861,0,In work now. Going have in few min.
4157,0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
927,0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
930,1,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
5137,1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2965,1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
2930,0,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx
4802,0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
5140,0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
4668,0,I send the print  outs da.
5228,1,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
111,0,What is the plural of the noun research?
3815,0,Can. Dunno wat to get 4 her...
482,0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
1410,0,Where at were hungry too
1780,1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1150,0,Not a drop in the tank
1962,0,LOL that would be awesome payback.
2441,0,"Great. I'm in church now, will holla when i get out"
770,0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
3538,0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
3039,0,You are not bothering me but you have to trust my answers. Pls.
3388,0,So u workin overtime nigpun?
2501,0,Remember to ask alex about his pizza
4047,1,Win a £1000 cash prize or a prize worth £5000
5536,0,Aiyah ok wat as long as got improve can already wat...
2249,0,will you like to be spoiled? :)
3716,0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
3406,0,"Jus chillaxin, what up"
542,0,"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'"
825,0,Have a good evening! Ttyl
4917,0,"Just dropped em off, omw back now"
2803,0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
4159,0,It certainly puts things into perspective when something like this happens
3319,0,I'm freezing and craving ice. Fml
2828,0,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!"
373,0,I'm going for bath will msg you next  &lt;#&gt;  min..
2401,0,Hi! This is Roger from CL. How are you?
2696,0,And whenever you and i see we can still hook up too.
844,1,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
4439,0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
1012,0,"I just got home babe, are you still awake ?"
456,0,Si si. I think ill go make those oreo truffles.
275,0,No objection. My bf not coming.
2662,0,Do you know when dad will be back?
3883,0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
2090,0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
2371,0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? "
4596,0,Yo sorry was in the shower sup
4528,0,Understand. his loss is my gain :) so do you work? School?
3272,1,You have 1 new voicemail. Please call 08719181513.
69,0,I plane to give on this month end.
4073,1,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
3469,0,yay! finally lol. i missed our cinema trip last week :-(
2639,0,Am in gobi arts college
435,0,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th
2872,0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
5439,0,Hey i've booked the 2 lessons on sun liao...
5431,0,If I was I wasn't paying attention
2330,0,Am surfing online store. For offers do you want to buy any thing.
1326,0,Yeah jay's sort of a fucking retard
1882,0,Ok.. Ü finishing soon?
1831,0,That's the way you should stay oh.
3072,0,Apart from the one i told you about yesterday?
548,0,"Sorry that took so long, omw now"
294,0,Are you this much buzy
2079,1,85233 FREE>Ringtone!Reply REAL
4283,0,U can call now...
5314,1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
34,1,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
3413,0,No she didnt. I will search online and let you know.
33,0,For fear of fainting with the of all that housework you just did? Quick have a cuppa
5197,0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
4103,0,Ok then i will come to ur home after half an hour
109,0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
2197,0,"Not much, just some textin'. How bout you?"
2820,0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
3561,0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
1961,1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
1198,0,He also knows about lunch menu only da. . I know
1617,0,"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas"
735,0,Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh
5162,0,Just send a text. We'll skype later.
3784,0,Can you do online transaction?
